INDEX,REAL,PREDICTED,ERROR
1,6.25,10.398,4.148
2,5.438,14.986,9.548
3,5.688,14.986,9.298
4,5.75,15.056,9.306
5,5.5,10.398,4.898
6,5.813,10.398,4.585
7,6.813,15.057,8.244
8,6.313,10.468,4.155
9,5.5,14.292,8.792
10,6.563,14.376,7.813
11,6.313,10.397,4.085
12,6.125,14.986,8.861
13,4.688,15.057,10.369
14,6.313,14.985,8.673
15,5.688,10.398,4.71
16,5.625,10.398,4.773
17,4.75,14.986,10.236
18,4.5,15.057,10.557
19,6.125,9.936,3.811
20,6.813,9.239,2.426
21,14.125,12.91,-1.215
22,6.75,11.456,4.706
23,12.938,7.877,-5.06
24,6.25,6.246,-0.004
25,6.563,13.046,6.483
26,2.313,3.744,1.432
27,10.5,7.507,-2.993
28,9.813,5.831,-3.981
29,6.313,6.207,-0.106
30,11,7.752,-3.248
31,9.875,9.86,-0.015
32,6.375,6.196,-0.179
33,13.25,8.164,-5.086
34,6.563,11.274,4.712
35,12.313,8.22,-4.093
36,7.938,12.563,4.625
37,2.938,3.741,0.804
38,4.813,6.522,1.71
39,8.938,8.226,-0.711
40,12.375,7.861,-4.514
41,10.625,7.53,-3.095
42,13,7.957,-5.043
43,6,5.645,-0.355
44,9.563,9.753,0.19
45,12.813,7.891,-4.922
46,11.188,7.315,-3.872
47,6.188,5.866,-0.322
48,11.875,7.814,-4.061
49,9.813,5.747,-4.065
50,12.063,9.753,-2.31
51,2.188,2.553,0.366
52,2.875,2.068,-0.807
53,10.938,7.578,-3.36
54,7.5,6.885,-0.615
55,11.813,14.654,2.842
56,2.375,3.865,1.49
57,7.375,11.311,3.936
58,8.125,5.412,-2.713
59,12.688,8.164,-4.523
60,8.25,11.52,3.27
61,5.5,6.541,1.041
62,12.688,8.028,-4.659
63,10.875,7.315,-3.56
64,5.438,6.439,1.002
65,8.75,5.009,-3.741
66,7.063,19.857,12.795
67,8,6.758,-1.242
68,3.75,8.136,4.386
69,8.563,10.195,1.633
