INDEX,REAL,PREDICTED,ERROR
1,5.813,10.979,5.166
2,9.375,15.41,6.035
3,9.875,13.022,3.147
4,10.25,9.868,-0.382
5,10.688,4.398,-6.289
6,10.75,9.832,-0.918
7,10.875,11.978,1.103
8,10.938,15.651,4.713
9,10.938,8.857,-2.081
10,10.938,13.547,2.61
11,10.938,9.393,-1.544
12,11,11.218,0.218
13,11.063,16.18,5.117
14,11.063,13.205,2.143
15,11.125,9.83,-1.295
16,11.125,12.33,1.205
17,11.125,9.026,-2.099
18,11.125,9.405,-1.72
19,11.125,10.813,-0.312
20,11.125,17.995,6.87
21,11.188,8.914,-2.274
22,11.188,9.796,-1.391
23,11.188,9.832,-1.355
24,11.188,9.751,-1.437
25,11.188,14.858,3.671
26,11.188,12.432,1.244
27,11.188,12.874,1.687
28,11.188,9.871,-1.317
29,11.25,6.542,-4.708
30,11.25,11.5,0.25
31,11.25,9.258,-1.992
32,11.25,11.538,0.288
33,11.25,5.443,-5.807
34,11.25,13.748,2.498
35,11.25,12.728,1.478
36,11.25,11.476,0.226
37,11.25,13.585,2.335
38,11.313,11.21,-0.102
39,11.313,10.743,-0.569
40,11.313,13.445,2.133
41,11.375,9.87,-1.505
42,11.375,11.527,0.152
43,11.375,13.708,2.333
44,11.375,9.365,-2.01
45,11.375,9.255,-2.12
46,11.438,14.971,3.533
47,11.438,9.819,-1.619
48,11.438,16.504,5.066
49,11.438,12.653,1.215
50,11.438,15.064,3.627
51,11.438,9.994,-1.443
52,11.5,12.666,1.166
53,11.5,19.831,8.331
54,11.5,10.877,-0.623
55,11.5,13.128,1.628
56,11.5,13.158,1.658
57,11.5,9.568,-1.932
58,11.5,12.575,1.075
59,11.5,16.789,5.289
60,11.5,13.375,1.875
61,11.563,12.088,0.526
62,11.563,15.943,4.381
63,11.563,13.018,1.456
64,11.563,12.989,1.427
65,11.563,9.593,-1.969
66,11.563,12.633,1.07
67,11.563,12.199,0.636
68,11.563,14.279,2.717
69,11.563,10.733,-0.83
70,11.625,12.526,0.901
71,11.625,12.995,1.37
72,11.625,9.593,-2.032
73,11.625,14.898,3.273
74,11.625,12.562,0.937
75,11.625,12.06,0.435
76,11.625,14.45,2.825
77,11.625,9.584,-2.041
78,11.625,11.188,-0.437
79,11.625,11.6,-0.025
80,11.625,11.733,0.108
81,11.625,9.975,-1.65
82,11.625,12.604,0.979
83,11.625,18.062,6.437
84,11.625,15.411,3.786
85,11.625,14.417,2.792
86,11.625,13.521,1.896
87,11.625,14.489,2.864
88,11.688,11.75,0.062
89,11.688,11.294,-0.394
90,11.688,8.773,-2.914
91,11.688,11.86,0.172
92,11.688,9.648,-2.039
93,11.688,13.515,1.827
94,11.688,13.986,2.299
95,11.688,11.86,0.172
96,11.688,15.79,4.102
97,11.688,9.956,-1.731
98,11.688,9.436,-2.252
99,11.688,13.611,1.923
100,11.688,12.604,0.917
101,11.688,11.82,0.133
102,11.75,6.211,-5.539
103,11.75,9.183,-2.567
104,11.75,14.883,3.133
105,11.75,12.857,1.107
106,11.75,8.884,-2.866
107,11.75,13.323,1.573
108,11.75,6.204,-5.546
109,11.75,9.579,-2.171
110,11.75,12.951,1.201
111,11.75,9.87,-1.88
112,11.813,9.574,-2.239
113,11.813,14.97,3.158
114,11.813,13.96,2.148
115,11.813,11.651,-0.162
116,11.813,14.424,2.612
117,11.813,9.684,-2.128
118,11.813,14.508,2.695
119,11.875,11.701,-0.174
120,11.875,13.517,1.642
121,11.875,14.084,2.209
122,11.875,13.355,1.48
123,11.875,13.523,1.648
124,11.875,11.759,-0.116
125,11.875,10.398,-1.477
126,11.875,11.176,-0.699
127,11.875,13.328,1.453
128,11.938,12.838,0.901
129,11.938,16.112,4.174
130,11.938,12.908,0.971
131,11.938,15.723,3.785
132,11.938,13.853,1.915
133,11.938,7.123,-4.815
134,11.938,14.299,2.361
135,11.938,11.231,-0.707
136,11.938,13.543,1.605
137,12,13.707,1.707
138,12,12.943,0.943
139,12,13.258,1.258
140,12,12.502,0.502
141,12,13.309,1.309
142,12,14.42,2.42
143,12.063,13.538,1.476
144,12.063,12.601,0.539
145,12.063,13.088,1.025
146,12.063,17.745,5.683
147,12.063,12.633,0.57
148,12.063,11.595,-0.467
149,12.063,12.668,0.606
150,12.063,13.488,1.426
151,12.063,16.772,4.71
152,12.063,13.832,1.769
153,12.125,13.121,0.996
154,12.125,14.3,2.175
155,12.125,13.505,1.38
156,12.125,13.129,1.004
157,12.125,9.157,-2.968
158,12.125,12.806,0.681
159,12.125,14.07,1.945
160,12.188,12.599,0.411
161,12.188,8.461,-3.726
162,12.188,10.738,-1.449
163,12.188,14.053,1.866
164,12.188,13.502,1.314
165,12.188,13.117,0.93
166,12.188,13.528,1.341
167,12.188,11.912,-0.275
168,12.188,12.717,0.529
169,12.25,13.074,0.824
170,12.25,13.526,1.276
171,12.25,9.701,-2.549
172,12.25,13.979,1.729
173,12.25,13.471,1.221
