INDEX,REAL,PREDICTED,ERROR
1,14.375,7.33,-7.045
2,67.5,35.662,-31.838
3,77.313,37.158,-40.155
4,34.063,20.551,-13.512
5,2.938,6.283,3.345
6,12.563,12.152,-0.411
7,8.813,12.41,3.597
8,21.563,31.161,9.599
9,19.813,9.742,-10.071
10,10.938,8.153,-2.784
11,12.313,12.276,-0.036
12,19,9.121,-9.879
13,20.938,9.338,-11.6
14,13.063,17.706,4.643
15,11.875,12.151,0.276
16,21.125,15.53,-5.595
17,6.125,12.11,5.985
18,12.563,12.239,-0.324
19,15.375,13.077,-2.298
20,13.125,17.318,4.193
21,18.813,9.618,-9.195
22,13.438,12.413,-1.024
23,11.688,12.152,0.464
24,13.5,12.271,-1.229
25,25.25,25.135,-0.115
26,7.25,9.95,2.7
27,33.438,21.038,-12.399
28,10,12.253,2.253
29,10.438,5.56,-4.878
30,28.938,18.473,-10.464
31,31.5,16.736,-14.764
32,6.75,8.26,1.51
33,13.75,23.04,9.29
34,19.063,13.596,-5.466
35,4.188,9.206,5.019
36,19.5,21.528,2.028
37,11.875,8.096,-3.779
38,19.375,21.371,1.996
39,14.375,7.552,-6.823
40,18.688,16.025,-2.662
41,21.813,13.341,-8.471
42,21.125,21.552,0.427
43,13,13.625,0.625
44,13.063,12.276,-0.786
45,3.563,15.015,11.453
46,4.938,13.766,8.829
47,17.625,12.432,-5.193
48,17.75,18.601,0.851
49,21,16.095,-4.905
50,6.438,10.326,3.888
51,21.375,26.488,5.113
52,19.813,16.05,-3.762
53,14.938,16.34,1.402
54,20.125,20.985,0.86
55,20.813,16.227,-4.585
56,30.5,20.323,-10.177
57,24.625,26.724,2.099
58,19.75,16.196,-3.554
59,23.938,10.839,-13.099
60,19.688,19.68,-0.008
61,8.75,11.773,3.023
62,19.938,14.992,-4.946
63,7.75,8.785,1.035
64,14.188,16.739,2.551
65,24.25,26.721,2.471
66,13.25,16.054,2.804
67,14.5,12.346,-2.154
68,20,19.449,-0.551
69,13.563,7.38,-6.182
70,7.25,8.638,1.388
71,6.75,8.595,1.845
72,24.438,26.721,2.284
73,10.875,13.598,2.723
74,19.625,10.077,-9.548
75,15.188,11.344,-3.844
76,21.125,34.388,13.263
77,23.75,26.753,3.003
78,19.688,21.382,1.694
79,32,13.393,-18.607
80,18.813,21.825,3.013
81,23.75,23.842,0.092
82,4.813,9.609,4.797
83,12.25,17.369,5.119
84,10.375,14.084,3.709
85,18.5,19.463,0.963
86,10.938,8.051,-2.887
87,21.5,13.668,-7.832
88,20.063,20.71,0.648
89,9.5,10.795,1.295
90,10.375,15.01,4.635
91,20.625,12.364,-8.261
92,24.25,26.702,2.452
93,4.688,8.059,3.371
94,18.188,13.623,-4.564
95,19.875,12.364,-7.511
96,5.25,11.832,6.582
97,21.875,21.162,-0.713
98,24.125,26.489,2.364
99,20,14.621,-5.379
100,7.313,9.206,1.894
101,14.313,10.9,-3.413
102,8.938,14.32,5.383
103,19.438,25.619,6.181
104,5.25,14.058,8.808
105,6.188,8.616,2.428
106,23.813,24.319,0.507
107,15.5,17.887,2.387
108,8.375,14.315,5.94
109,24.813,26.67,1.858
110,14.938,16.676,1.739
111,21.75,13.341,-8.409
112,24.313,26.809,2.496
113,11.188,13.766,2.579
114,15.125,17.022,1.897
115,19.313,15.622,-3.691
116,21.813,31.399,9.586
117,9.375,15.156,5.781
118,5.063,13.842,8.78
119,5.938,11.593,5.655
120,30.313,20.439,-9.873
121,6.313,7.299,0.986
122,4.75,8.193,3.443
123,4.563,8.064,3.501
124,4.938,11.615,6.677
125,11.375,20.693,9.318
126,7.438,8.505,1.067
127,12.5,8.153,-4.347
128,21.813,16.112,-5.7
129,19.5,15.217,-4.283
130,19.125,16.321,-2.804
131,10.125,13.723,3.598
132,19.75,19.363,-0.387
133,24.563,24.757,0.194
134,9.438,12.262,2.825
135,15.25,15.639,0.389
136,11.375,8.166,-3.209
137,10.938,7.814,-3.124
138,20.313,16.645,-3.667
139,5,7.976,2.976
140,4.813,2.998,-1.815
141,4.25,8.293,4.043
142,22.375,34.422,12.047
143,4.938,8.496,3.559
144,4.5,9.611,5.111
145,4.25,8.341,4.091
146,12.938,17.05,4.112
147,3.938,9.772,5.835
148,3.938,8.324,4.387
149,6.563,8.561,1.999
150,3.938,8.173,4.235
151,4.875,13.786,8.911
152,19.563,19.366,-0.197
153,4.563,8.082,3.52
154,18.875,19.436,0.561
155,4.5,8.11,3.61
156,3.375,8.228,4.853
157,13.688,4.393,-9.294
158,7.063,8.799,1.737
159,5.938,7.298,1.361
160,7,8.946,1.946
161,4.375,10.866,6.491
162,4.25,15.587,11.337
163,6.563,7.243,0.68
164,5,8.01,3.01
165,4.938,8.093,3.156
166,4.125,7.903,3.778
167,5.25,11.353,6.103
168,7.063,9.758,2.695
169,5.75,8.401,2.651
170,4.25,8.063,3.813
171,12.938,12.342,-0.596
172,8.625,24.604,15.979
173,4.438,8.22,3.782
174,15.375,8.201,-7.174
175,7,9.884,2.884
176,3.688,15.581,11.893
177,4.313,8.354,4.042
178,4.813,8.052,3.239
179,4.625,8.052,3.427
180,3.313,7.142,3.83
181,7.438,14.389,6.951
182,3.688,14.058,10.371
183,12.438,7.548,-4.89
184,5,8.359,3.359
185,5.813,8.401,2.588
186,4,8.11,4.11
187,16.188,15.374,-0.813
188,5.438,8.085,2.647
189,3.938,8.384,4.446
190,5.75,3.333,-2.417
191,4.063,8.075,4.012
192,4.188,8.134,3.946
193,14.125,4.358,-9.767
194,6.75,9.112,2.362
195,4.313,8.074,3.761
196,4.625,8.268,3.643
197,4.25,8.426,4.176
198,20.125,23.487,3.362
199,13.438,24.39,10.952
200,4.313,-3.695,-8.007
201,20.188,17.066,-3.121
202,20.438,18.12,-2.318
203,18.938,19.368,0.431
204,19.563,18.149,-1.413
205,19.125,16.565,-2.56
206,18.75,19.352,0.602
207,19.563,17.661,-1.902
208,19.75,19.304,-0.446
209,19.313,17.741,-1.571
210,20.063,17.874,-2.189
211,21.313,17.742,-3.571
