INDEX,REAL,PREDICTED,ERROR
1,20.563,3.408,-17.155
2,29.063,3.961,-25.101
3,29.5,-4.006,-33.506
4,29.438,-4.354,-33.791
5,30.188,-7.996,-38.184
6,30.125,-6.881,-37.006
7,29.5,-9.934,-39.434
8,33.5,-0.269,-33.769
9,20.563,2.826,-17.736
10,29,-3.761,-32.761
11,25.25,2.511,-22.739
12,30.5,-8.922,-39.422
13,30.813,-8.016,-38.828
14,20.875,-0.481,-21.356
15,20.563,2.937,-17.626
16,29.875,-0.701,-30.576
17,30.5,-6.895,-37.395
18,28.438,-5.527,-33.965
19,20.313,-10.626,-30.938
20,19.5,1.254,-18.246
21,30.063,1.224,-28.839
22,30.25,-4.056,-34.306
23,29.5,-8.27,-37.77
24,25.438,0.345,-25.092
25,20.75,1.244,-19.506
26,20.25,-3.999,-24.249
27,26.688,-7.545,-34.233
28,21.438,1.474,-19.964
29,30.5,-9.944,-40.444
30,20.125,-9.426,-29.551
31,25.063,3.031,-22.032
32,21,-1.996,-22.996
33,29.75,-0.909,-30.659
34,30.313,-7.498,-37.81
35,29.438,-3.733,-33.171
36,20,-1.842,-21.842
37,29.563,3.961,-25.601
38,27.125,-1.342,-28.467
39,29.563,-10.074,-39.636
40,27.875,0.7,-27.175
41,30,-3.863,-33.863
42,30.625,-4.811,-35.436
43,29.625,1.627,-27.998
44,21,-1.86,-22.86
45,26.375,0.758,-25.617
46,30.063,-9.903,-39.966
47,25.25,-5.519,-30.769
48,29.188,3.961,-25.226
49,25.75,4.249,-21.501
50,28.188,3.8,-24.387
51,29.813,-7.779,-37.591
52,31.938,-4.026,-35.963
53,29.875,2.93,-26.945
54,29.438,-3.847,-33.285
55,29.875,1.592,-28.283
56,25.625,3.621,-22.004
57,26.875,0.737,-26.138
58,21.063,-9.918,-30.98
59,30.188,-4.103,-34.29
60,29.438,1.599,-27.838
61,26.688,-7.027,-33.714
62,30.688,1.627,-29.061
63,25.563,-5.444,-31.006
64,27.063,3.8,-23.263
65,27.063,0.771,-26.292
66,19.688,-5.397,-25.084
67,26.938,0.742,-26.196
68,30.938,1.627,-29.311
69,29.875,3.961,-25.914
70,29.813,3.938,-25.875
71,28.938,3.499,-25.439
72,23.938,3.132,-20.806
73,20.063,1.553,-18.51
74,26.375,4.093,-22.282
75,23.375,-12.066,-35.441
76,29.688,4.642,-25.045
77,30.313,-4.055,-34.367
78,21.313,-8.021,-29.334
79,25.438,0.672,-24.765
80,26.813,0.983,-25.83
81,25.375,2.569,-22.806
82,25.938,-1.33,-27.267
83,21.875,-4.553,-26.428
84,30.063,1.582,-28.48
85,26.438,0.804,-25.634
86,26.75,1.403,-25.347
87,19.438,-9.921,-29.358
88,26.188,0.766,-25.421
89,25.938,0.912,-25.026
90,25.188,0.822,-24.365
91,26.688,0.704,-25.983
92,20.75,3.37,-17.38
93,29.375,-3.909,-33.284
94,25.25,2.715,-22.535
95,29.563,2.521,-27.042
96,25.688,-1.404,-27.092
97,26.125,-5.574,-31.699
98,26.938,0.535,-26.403
99,28.75,4.435,-24.315
100,25.688,0.64,-25.048
101,30.688,-3.761,-34.449
102,30.375,-0.902,-31.277
103,29.438,-6.491,-35.928
104,20.875,-8.646,-29.521
105,30.125,3.966,-26.159
106,23.563,3.111,-20.451
107,21.188,-4.135,-25.322
108,20.563,-4.343,-24.906
109,25.375,-9.278,-34.653
110,24.688,-6.234,-30.921
111,21,9.051,-11.949
112,25.375,-5.645,-31.02
113,26,3.031,-22.969
114,26.188,0.719,-25.469
115,26.563,0.699,-25.863
116,25.938,0.721,-25.217
117,30.625,3.95,-26.675
118,20.188,-4.461,-24.648
119,25.688,0.758,-24.93
120,31.125,-4.621,-35.746
121,24.25,-5.633,-29.883
122,23.625,-5.193,-28.818
123,21.063,-4.531,-25.594
124,29.25,-0.799,-30.049
